date,text,label,predicted_sentiment,sentiment_confidence,sentiment_logits,sentiment_probabilities
2016-01-28,"april gold down 20 cents to settle at $1,116.10/oz",2,negative,0.9996,"[-2.5769472122192383, -2.57643723487854, 5.939711570739746]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2017-09-13,gold suffers third straight daily decline,2,negative,0.9993,"[-2.310701847076416, -2.489659309387207, 5.520696640014648]","{'positive': '0.0004', 'neutral': '0.0003', 'negative': '0.9993'}"
2016-07-26,gold futures edge up after two-session decline,0,positive,0.9992,"[5.106618404388428, -2.7181293964385986, -2.7363905906677246]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2018-02-28,dent research : is gold's day in the sun coming soon?,1,neutral,0.9969,"[-2.3254199028015137, 4.0417585372924805, -2.543301582336426]","{'positive': '0.0017', 'neutral': '0.9969', 'negative': '0.0014'}"
2017-06-09,"gold snaps three-day rally as trump, lawmakers reach debt-ceiling deal",2,positive,0.9107,"[2.0869791507720947, -2.564009428024292, -0.3375132977962494]","{'positive': '0.9107', 'neutral': '0.0087', 'negative': '0.0806'}"
2016-08-16,"dec. gold climbs $9.40, or 0.7%, to settle at $1,356.90/oz",0,positive,0.9992,"[5.1006550788879395, -2.717236042022705, -2.763406276702881]","{'positive': '0.9992', 'neutral': '0.0004', 'negative': '0.0004'}"
2013-09-24,"gold falls by rs 25 on sluggish demand, global cues",2,negative,0.9996,"[-2.6511921882629395, -2.595700979232788, 5.968847751617432]","{'positive': '0.0002', 'neutral': '0.0002', 'negative': '0.9996'}"
2016-09-23,"gold futures fall for the session, but gain for the week",0,positive,0.9989,"[4.982205867767334, -2.963045120239258, -2.1927075386047363]","{'positive': '0.9989', 'neutral': '0.0004', 'negative': '0.0008'}"
2012-10-21,"gold struggles; silver slides, base metals falter",1,negative,0.9796,"[-1.8963055610656738, -1.3282086849212646, 2.9937057495117188]","{'positive': '0.0074', 'neutral': '0.0130', 'negative': '0.9796'}"
2018-03-16,"april gold holds slight gain, up $2.50, or 0.2%, at $1320.20/oz.",0,positive,0.9993,"[5.130136013031006, -2.672851324081421, -2.8691351413726807]","{'positive': '0.9993', 'neutral': '0.0004', 'negative': '0.0003'}"
